id,experiment,particle_type,x,y,z
8919,TS_69_2,beta-amylase,904.5263157894736,5051.0526315789475,1789.5789473684208
8920,TS_69_2,beta-amylase,756.0975609756098,4972.804878048781,1806.09756097561
8921,TS_69_2,beta-amylase,570.2777777777778,4927.083333333333,1798.611111111111
8922,TS_69_2,beta-amylase,593.7234042553191,4719.893617021276,1779.4680851063831
8923,TS_69_2,beta-amylase,3174.8113207547167,1007.4528301886792,1264.7169811320755
8924,TS_69_2,beta-amylase,3135.8252427184466,1000.4854368932038,1306.116504854369
8925,TS_69_2,beta-amylase,4810.755517826825,2651.213921901528,21.884550084889646
8926,TS_69_2,beta-amylase,4764.364161849711,2728.034682080925,185.0578034682081
8927,TS_69_2,beta-amylase,4839.21568627451,2489.607843137255,173.03921568627453
8928,TS_69_2,beta-amylase,4712.336448598131,2313.0841121495328,46.35514018691588
8929,TS_69_2,beta-amylase,4871.26213592233,2272.3300970873784,60.29126213592234
8930,TS_69_2,beta-amylase,4931.417322834646,2088.5236220472443,54.9015748031496
8931,TS_69_2,beta-amylase,4547.3687315634215,2138.2064896755164,45.392330383480825
8932,TS_69_2,beta-amylase,3802.0731707317073,3207.9268292682927,66.1788617886179
8933,TS_69_2,beta-amylase,3861.125,3144.25,71.45833333333333
8934,TS_69_2,beta-amylase,3878.181818181818,3321.8831168831166,85.25974025974025
8935,TS_69_2,beta-amylase,3735.5555555555557,3235.972222222222,313.8888888888889
8936,TS_69_2,beta-amylase,4076.5,3238.875,248.375
8937,TS_69_2,beta-amylase,4903.444976076555,3280.047846889952,32.344497607655505
8938,TS_69_2,beta-amylase,4876.785714285715,3420.4285714285716,64.28571428571429
8939,TS_69_2,beta-amylase,4463.375,3355.5,84.4375
8940,TS_69_2,beta-amylase,4546.621621621622,3423.3783783783783,79.1891891891892
8941,TS_69_2,beta-amylase,4316.693037974684,3403.75,55.36392405063292
8942,TS_69_2,beta-amylase,4415.034965034964,3193.776223776224,40.83916083916084
8943,TS_69_2,beta-amylase,4690.601265822785,3566.867088607595,84.74683544303798
8944,TS_69_2,beta-amylase,4286.288659793814,3318.762886597938,341.64948453608247
8945,TS_69_2,beta-amylase,4573.216444981862,2933.7243047158404,1308.19830713422
8946,TS_69_2,beta-amylase,4558.641975308642,2808.2716049382716,1271.111111111111
8947,TS_69_2,beta-amylase,4033.470790378007,3349.931271477663,592.5085910652921
8948,TS_69_2,beta-amylase,4105.407854984895,3225.1057401812686,643.202416918429
8949,TS_69_2,beta-amylase,4313.508771929824,2950.964912280702,1200.1754385964912
8950,TS_69_2,beta-amylase,4357.605633802817,2955.4929577464786,1252.1126760563382
8951,TS_69_2,beta-amylase,4354.090909090909,2963.9772727272725,977.9261363636364
8952,TS_69_2,beta-amylase,4528.815566835871,3182.791878172589,1107.0727580372252
8953,TS_69_2,beta-amylase,4611.139240506329,3166.4556962025317,1201.392405063291
8954,TS_69_2,beta-amylase,4634.2307692307695,3246.25,1338.1730769230767
8955,TS_69_2,beta-amylase,4310.940959409594,3161.512915129151,830.479704797048
8956,TS_69_2,beta-amylase,4379.493670886076,3124.0506329113923,817.2151898734177
8957,TS_69_2,beta-amylase,4385.112676056338,3156.3380281690143,1114.394366197183
8958,TS_69_2,beta-amylase,4446.763285024154,2957.632850241546,669.8550724637681
8959,TS_69_2,beta-amylase,4645.444531864674,4627.797010228167,1028.3084185680566
8960,TS_69_2,beta-amylase,4851.614906832298,4492.795031055901,1250.9316770186335
8961,TS_69_2,beta-amylase,4266.0759493670885,3941.1392405063293,1803.4177215189875
8962,TS_69_2,beta-amylase,4379.0,4013.25,1788.25
8963,TS_69_2,beta-amylase,4138.452655889146,3889.9538106235564,1777.6443418013857
8964,TS_69_2,beta-amylase,3965.9574468085107,4498.404255319148,1762.5531914893618
8965,TS_69_2,beta-amylase,4063.5464231354645,4429.284627092847,1790.2435312024352
8966,TS_69_2,beta-amylase,3921.013986013986,4653.776223776224,1771.0139860139861
8967,TS_69_2,beta-amylase,3894.222222222222,4771.888888888889,1731.888888888889
8968,TS_69_2,beta-amylase,4197.2807017543855,4739.035087719298,1790.438596491228
8969,TS_69_2,beta-amylase,4125.189873417722,4672.405063291139,1793.1645569620252
8970,TS_69_2,beta-amylase,4274.941176470588,4569.058823529412,1793.6470588235295
8971,TS_69_2,beta-amylase,4308.316062176165,4388.4974093264245,1775.440414507772
8972,TS_69_2,beta-amylase,4355.226337448559,4226.934156378601,1781.3991769547326
8973,TS_69_2,beta-amylase,4158.372093023256,4187.674418604651,1769.3023255813953
8974,TS_69_2,beta-amylase,4078.7169811320755,3687.7735849056603,1796.5283018867924
8975,TS_69_2,beta-amylase,3979.3617021276596,5315.744680851063,1798.0851063829787
8976,TS_69_2,beta-amylase,3801.4084507042253,5275.492957746479,1790.281690140845
8977,TS_69_2,beta-amylase,3755.630341880342,5050.459401709402,1754.9038461538462
8978,TS_69_2,beta-amylase,3716.388888888889,5097.777777777777,1764.3055555555554
8979,TS_69_2,beta-amylase,3657.0445344129553,4865.87044534413,1787.8947368421052
8980,TS_69_2,beta-amylase,3884.8477157360408,3842.715736040609,1792.3096446700506
8981,TS_69_2,beta-amylase,3321.412429378531,3864.06779661017,883.276836158192
8982,TS_69_2,beta-amylase,3409.191919191919,3900.30303030303,967.3737373737374
8983,TS_69_2,beta-amylase,3796.267942583732,4009.1866028708137,1233.11004784689
8984,TS_69_2,beta-amylase,3841.1049723756905,3952.3204419889503,1316.7955801104972
8985,TS_69_2,beta-amylase,3715.03144654088,4041.320754716981,971.8867924528302
8986,TS_69_2,beta-amylase,3762.9323308270677,3979.8496240601503,1041.203007518797
8987,TS_69_2,beta-amylase,3686.233766233766,3945.584415584416,1139.7402597402597
8988,TS_69_2,beta-amylase,3624.2767295597487,4015.03144654088,1202.2012578616352
8989,TS_69_2,beta-amylase,3675.5,3849.875,1181.125
8990,TS_69_2,beta-amylase,3777.1111111111113,3866.666666666667,1184.8148148148148
8991,TS_69_2,beta-amylase,3906.4220183486236,3819.633027522936,1362.5688073394497
8992,TS_69_2,beta-amylase,3523.285238623752,3876.8368479467254,1191.1431742508325
8993,TS_69_2,beta-amylase,4058.5185185185182,3866.574074074074,1381.851851851852
8994,TS_69_2,beta-amylase,3849.9212598425197,3683.503937007874,1193.4251968503936
8995,TS_69_2,beta-amylase,3250.3550295857985,4005.0,1119.378698224852
8996,TS_69_2,beta-amylase,3852.1594005449588,3957.724795640327,647.8814713896458
8997,TS_69_2,beta-amylase,3061.7857142857147,3276.25,1764.5535714285713
8998,TS_69_2,beta-amylase,3073.58024691358,3214.4444444444443,1774.938271604938
8999,TS_69_2,beta-amylase,3019.159663865546,3337.6470588235293,1785.2941176470588
9000,TS_69_2,beta-amylase,2954.5070422535214,3208.5915492957747,1764.0845070422533
9001,TS_69_2,beta-amylase,3008.695652173913,3144.130434782609,1779.5652173913045
9002,TS_69_2,beta-amylase,3091.843575418994,3501.806331471136,1782.411545623836
9003,TS_69_2,beta-amylase,3411.8655097613882,4099.262472885032,1792.472885032538
9004,TS_69_2,beta-amylase,3277.8801843317974,4207.649769585253,1785.2073732718895
9005,TS_69_2,beta-amylase,3004.130434782609,4610.0,1752.5
9006,TS_69_2,beta-amylase,3084.016620498615,4573.878116343491,1782.908587257618
9007,TS_69_2,beta-amylase,3266.133333333333,4663.6,1669.4666666666667
9008,TS_69_2,beta-amylase,3266.9312169312166,4718.941798941799,1754.8677248677247
9009,TS_69_2,beta-amylase,3041.5384615384614,4369.340659340659,1763.1868131868132
9010,TS_69_2,beta-amylase,3034.656488549618,4312.824427480917,1794.5801526717557
9011,TS_69_2,beta-amylase,2962.7551020408164,4327.857142857143,1786.4285714285713
9012,TS_69_2,beta-amylase,3130.5454545454545,4385.757575757576,1773.8181818181818
9013,TS_69_2,beta-amylase,2846.4864864864867,4307.027027027027,1799.3693693693695
9014,TS_69_2,beta-amylase,3476.768060836502,4424.942965779468,1762.5475285171103
9015,TS_69_2,beta-amylase,3609.626168224299,4424.112149532711,1787.3831775700935
9016,TS_69_2,beta-amylase,3742.0408163265306,4302.551020408163,1668.9795918367347
9017,TS_69_2,beta-amylase,3752.19512195122,4228.048780487805,1804.5121951219512
9018,TS_69_2,beta-amylase,3644.3388429752067,4196.900826446281,1788.801652892562
9019,TS_69_2,beta-amylase,3550.7075471698113,4299.481132075472,1772.8301886792453
9020,TS_69_2,beta-amylase,3246.43115942029,4496.938405797101,1773.894927536232
9021,TS_69_2,beta-amylase,3320.769230769231,4373.675213675214,1763.3333333333335
9022,TS_69_2,beta-amylase,3562.6,4580.400000000001,1781.3333333333333
9023,TS_69_2,beta-amylase,3082.7999999999997,4026.3999999999996,1739.8666666666668
9024,TS_69_2,beta-amylase,3018.2758620689656,3974.942528735632,1775.632183908046
9025,TS_69_2,beta-amylase,3018.623853211009,4117.798165137615,1788.9908256880733
9026,TS_69_2,beta-amylase,3484.367816091954,3820.9195402298847,1748.6206896551723
9027,TS_69_2,beta-amylase,3552.093023255814,3778.139534883721,1783.7209302325582
9028,TS_69_2,beta-amylase,3404.304347826087,3750.2608695652175,1793.217391304348
9029,TS_69_2,beta-amylase,3830.5555555555557,3565.6944444444443,1738.1944444444446
9030,TS_69_2,beta-amylase,3809.4943820224717,3622.584269662921,1773.8202247191011
9031,TS_69_2,beta-amylase,3680.436681222707,3667.598253275109,1802.5764192139738
9032,TS_69_2,beta-amylase,3070.1986754966892,3739.5364238410593,1750.5960264900662
9033,TS_69_2,beta-amylase,3168.609865470852,3832.2421524663678,1789.7309417040358
9034,TS_69_2,beta-amylase,3211.4166666666665,3686.375,1786.3333333333333
9035,TS_69_2,beta-amylase,3370.2272727272725,3719.318181818182,1325.568181818182
9036,TS_69_2,beta-amylase,3273.098591549296,3762.112676056338,1520.7042253521126
9037,TS_69_2,beta-amylase,3619.2929292929293,3971.5656565656564,1766.969696969697
9038,TS_69_2,beta-amylase,2796.365795724466,4512.684085510689,1784.394299287411
9039,TS_69_2,beta-amylase,3394.6733668341712,5808.592964824121,1076.4321608040202
9040,TS_69_2,beta-amylase,3459.512195121951,5825.487804878048,1220.2439024390244
9041,TS_69_2,beta-amylase,3549.4610778443116,5903.832335329342,1220.179640718563
9042,TS_69_2,beta-amylase,3380.392156862745,5767.107843137255,767.2058823529412
9043,TS_69_2,beta-amylase,3496.363636363636,5579.870129870131,566.7532467532467
9044,TS_69_2,beta-amylase,5343.289572393098,5441.129032258064,35.65266316579145
9045,TS_69_2,beta-amylase,5212.5641025641025,5466.025641025641,34.1025641025641
9046,TS_69_2,beta-amylase,5409.298245614035,3421.315789473684,1782.017543859649
9047,TS_69_2,beta-amylase,5388.505747126437,3323.3908045977014,1799.2528735632184
9048,TS_69_2,beta-amylase,5419.818181818182,3215.0,1784.2727272727275
9049,TS_69_2,beta-amylase,5352.649572649572,3594.6153846153848,1787.6923076923076
9050,TS_69_2,beta-amylase,5442.065217391304,3536.467391304348,1792.826086956522
9051,TS_69_2,beta-amylase,5575.260115606936,3070.7225433526014,1452.0231213872833
9052,TS_69_2,beta-amylase,5505.530546623794,3059.003215434084,1765.8842443729905
9053,TS_69_2,beta-amylase,5359.933774834437,3024.635761589404,1066.4900662251655
9054,TS_69_2,beta-amylase,5454.813895781637,3136.079404466501,1219.652605459057
9055,TS_69_2,beta-amylase,5523.364238410596,3648.927152317881,1331.1920529801323
9056,TS_69_2,beta-amylase,2883.7062937062938,5654.615384615385,1765.0349650349651
9057,TS_69_2,beta-amylase,2946.0810810810813,5637.972972972973,1792.2972972972975
9058,TS_69_2,beta-amylase,2862.5454545454545,5706.181818181818,1652.4545454545455
9059,TS_69_2,beta-amylase,2951.6216216216217,5540.540540540541,1783.918918918919
9060,TS_69_2,beta-amylase,2744.2452830188677,5711.556603773584,1765.1415094339623
9061,TS_69_2,beta-amylase,2686.6937669376694,5598.373983739838,1784.9864498644988
9062,TS_69_2,beta-amylase,3113.718592964824,5543.417085427136,1795.427135678392
9063,TS_69_2,beta-amylase,2495.5555555555557,5611.2962962962965,1777.1296296296296
9064,TS_69_2,beta-amylase,2525.566037735849,5678.396226415094,1771.698113207547
9065,TS_69_2,beta-amylase,2527.4570446735397,5810.103092783505,1773.7457044673538
9066,TS_69_2,beta-amylase,5377.986111111111,5261.736111111111,1795.8333333333335
9067,TS_69_2,beta-amylase,5436.453201970444,5165.615763546798,1802.7586206896553
9068,TS_69_2,beta-amylase,4417.4842767295595,5784.591194968553,80.062893081761
9069,TS_69_2,beta-amylase,4360.696202531645,5881.582278481013,67.9746835443038
9070,TS_69_2,beta-amylase,4208.766233766234,5970.551948051948,88.53896103896103
9071,TS_69_2,beta-amylase,5845.4,5096.571428571428,623.7428571428571
9072,TS_69_2,beta-amylase,5839.615384615385,5159.871794871795,823.7179487179487
9073,TS_69_2,beta-amylase,5810.6993006993,5066.083916083916,1294.055944055944
9074,TS_69_2,beta-amylase,5867.71812080537,4966.420581655481,1417.718120805369
9075,TS_69_2,beta-amylase,5719.609375,4934.84375,1809.609375
9076,TS_69_2,beta-amylase,5204.10480349345,4675.764192139738,1156.0698689956332
9077,TS_69_2,beta-amylase,5297.609147609147,4518.070686070686,1283.5717255717257
9078,TS_69_2,beta-amylase,5458.359511343805,4442.233856893543,899.4240837696336
9079,TS_69_2,beta-amylase,5406.271186440677,4566.949152542373,1009.8305084745764
9080,TS_69_2,beta-amylase,5322.9902912621355,4425.0291262135925,621.4563106796116
9081,TS_69_2,beta-amylase,4511.98717948718,5353.931623931623,364.05982905982904
9082,TS_69_2,beta-amylase,4538.725490196079,5399.803921568628,503.72549019607845
9083,TS_69_2,beta-amylase,4656.907216494846,5457.525773195876,563.6082474226804
9084,TS_69_2,beta-amylase,4627.5641025641025,5177.820512820513,42.43589743589744
9085,TS_69_2,beta-amylase,4519.291338582678,5207.401574803149,35.59055118110236
9086,TS_69_2,beta-amylase,4510.755033557047,5182.248322147651,164.51342281879195
9087,TS_69_2,beta-amylase,4673.421052631579,5321.754385964912,85.26315789473685
9088,TS_69_2,beta-amylase,4411.267880364109,5451.352405721716,846.1768530559168
9089,TS_69_2,beta-amylase,4304.931506849315,5088.904109589041,104.93150684931507
9090,TS_69_2,beta-amylase,380.57640750670237,5907.680965147452,1099.3833780160858
9091,TS_69_2,beta-amylase,412.0821529745042,5796.3314447592065,1756.543909348442
9092,TS_69_2,beta-amylase,116.0,5456.533333333333,1001.7333333333333
9093,TS_69_2,beta-amylase,151.82926829268294,5455.975609756098,1094.5121951219512
9094,TS_69_2,beta-amylase,200.93023255813955,5536.162790697674,499.8837209302326
9095,TS_69_2,beta-amylase,169.0128755364807,5012.44635193133,1772.3605150214594
9096,TS_69_2,beta-amylase,78.49557522123894,4896.1061946902655,1769.3805309734512
9097,TS_69_2,beta-amylase,588.4415584415584,5292.597402597403,1743.116883116883
9098,TS_69_2,beta-amylase,632.4117647058823,5383.352941176471,1770.8823529411766
9099,TS_69_2,beta-amylase,537.6515151515151,5539.318181818181,1772.8030303030303
9100,TS_69_2,beta-amylase,610.5376344086021,5497.365591397849,1788.9247311827958
9101,TS_69_2,beta-amylase,374.22680412371136,5486.185567010309,1782.0103092783506
9102,TS_69_2,beta-amylase,444.954128440367,5113.302752293578,1800.7339449541287
9103,TS_69_2,beta-amylase,796.9653179190752,5635.780346820809,1771.4161849710981
9104,TS_69_2,beta-amylase,286.35135135135135,4942.7027027027025,1743.1081081081081
9105,TS_69_2,beta-amylase,1067.7952755905512,5858.346456692914,1722.1259842519685
9106,TS_69_2,beta-amylase,1063.018480492813,5758.685831622177,1764.3942505133468
9107,TS_69_2,beta-amylase,949.4416243654823,5844.213197969543,1732.0812182741115
9108,TS_69_2,beta-amylase,426.61971830985914,5557.887323943662,352.8169014084507
9109,TS_69_2,beta-amylase,383.0434782608695,5563.478260869565,678.2608695652174
9110,TS_69_2,beta-amylase,413.0927835051546,5481.111929307806,791.759941089838
9111,TS_69_2,beta-amylase,572.1698113207548,5502.735849056604,564.5283018867924
9112,TS_69_2,beta-amylase,595.2427184466019,5631.165048543689,818.8349514563107
9113,TS_69_2,beta-amylase,596.3529411764706,5798.823529411765,410.0
9114,TS_69_2,beta-amylase,584.9295774647887,5847.3239436619715,581.4084507042254
9115,TS_69_2,beta-amylase,1052.5633383010431,6073.44262295082,732.3397913561848
9116,TS_69_2,beta-amylase,981.9736842105262,6013.157894736842,830.0657894736843
9117,TS_69_2,beta-amylase,884.5794392523364,5926.199376947041,794.9844236760124
9118,TS_69_2,beta-amylase,920.7446808510639,6018.829787234043,1152.340425531915
9119,TS_69_2,beta-amylase,684.3619791666667,5939.8828125,1082.9296875
9120,TS_69_2,beta-amylase,771.0416666666667,5948.854166666666,1419.5833333333335
9121,TS_69_2,beta-amylase,726.8000000000001,5795.2,1638.0
9122,TS_69_2,beta-amylase,645.5555555555555,6025.299823633158,815.925925925926
9123,TS_69_2,beta-amylase,633.2380952380952,5697.523809523809,1326.5714285714284
9124,TS_69_2,beta-amylase,735.7589285714287,5203.973214285715,1783.8392857142858
9125,TS_69_2,beta-amylase,770.4005722460658,5459.427753934192,373.77682403433477
9126,TS_69_2,beta-amylase,343.8028169014085,5894.014084507043,402.46478873239437
9127,TS_69_2,beta-amylase,233.6604774535809,5823.70026525199,542.8647214854111
9128,TS_69_2,beta-amylase,308.8095238095238,5977.5,533.2142857142857
9129,TS_69_2,beta-amylase,98.17073170731706,5582.682926829268,96.46341463414635
9130,TS_69_2,beta-amylase,88.95833333333334,5734.965277777778,374.40972222222223
9131,TS_69_2,beta-amylase,86.41025641025641,5418.3076923076915,75.07692307692308
9132,TS_69_2,beta-amylase,105.78947368421053,5751.631578947368,1094.0
9133,TS_69_2,beta-amylase,180.36723163841805,5821.129943502825,1746.2994350282486
9134,TS_69_2,beta-amylase,4543.067061143985,3909.378698224852,47.68244575936883
9135,TS_69_2,beta-amylase,4742.857142857143,3941.3714285714286,50.8
9136,TS_69_2,beta-amylase,3078.6631016042784,5318.9304812834225,1785.5614973262032
9137,TS_69_2,beta-amylase,3146.5748031496064,5169.291338582678,1786.8503937007872
9138,TS_69_2,beta-amylase,4034.0080971659922,4243.238866396761,1091.7004048582996
9139,TS_69_2,beta-amylase,4004.791666666667,4305.9375,1198.6458333333333
9140,TS_69_2,beta-amylase,4014.6363636363635,4061.727272727273,956.0909090909091
9141,TS_69_2,beta-amylase,4010.721649484536,4248.917525773196,630.8247422680413
9142,TS_69_2,beta-amylase,5852.664835164835,3606.9230769230767,1789.7252747252746
9143,TS_69_2,beta-amylase,5804.878048780488,3470.0,1790.3658536585365
9144,TS_69_2,beta-amylase,5709.898989898989,3869.69696969697,1780.6060606060605
9145,TS_69_2,beta-amylase,5740.864440078585,3738.172888015717,1794.9901768172888
9146,TS_69_2,beta-amylase,5849.465648854962,3807.480916030534,1790.229007633588
9147,TS_69_2,beta-amylase,5658.624078624079,3483.415233415233,1790.909090909091
9148,TS_69_2,beta-amylase,5614.074844074844,4157.692307692308,1799.3555093555094
9149,TS_69_2,beta-amylase,5739.198113207547,4090.2358490566035,1796.5566037735848
9150,TS_69_2,beta-amylase,5822.650753768844,4246.595477386934,1793.819095477387
9151,TS_69_2,beta-amylase,5653.8604423805455,5575.274349260662,51.25626298423561
9152,TS_69_2,beta-amylase,5767.349397590361,5486.746987951807,193.855421686747
9153,TS_69_2,beta-amylase,5675.227272727272,5572.727272727272,371.8181818181818
9154,TS_69_2,beta-amylase,2628.426966292135,6201.011235955057,517.1910112359551
9155,TS_69_2,beta-amylase,2481.935483870968,6170.05376344086,747.5268817204301
9156,TS_69_2,beta-amylase,2456.1431623931626,6215.277777777778,393.8247863247863
9157,TS_69_2,beta-amylase,2641.532258064516,6157.6612903225805,1047.6612903225807
9158,TS_69_2,beta-amylase,2633.943661971831,6251.924882629109,1089.2957746478874
9159,TS_69_2,beta-amylase,2845.8846153846157,6214.846153846154,1031.6153846153845
9160,TS_69_2,beta-amylase,2700.7142857142853,6068.303571428571,515.7142857142857
9161,TS_69_2,beta-amylase,2855.897435897436,6196.923076923077,297.1794871794872
9162,TS_69_2,beta-amylase,3062.055214723927,6169.263803680982,563.5582822085889
9163,TS_69_2,beta-amylase,3094.556962025317,6255.949367088608,515.4430379746835
9164,TS_69_2,beta-amylase,3230.544720914593,6217.646267652992,110.82716879623403
9165,TS_69_2,beta-amylase,3277.8610354223433,6076.771117166212,518.8828337874659
9166,TS_69_2,beta-amylase,2305.2000000000003,6086.266666666666,1725.8666666666668
9167,TS_69_2,beta-amylase,2338.3333333333335,6109.2307692307695,1721.9230769230767
9168,TS_69_2,beta-amylase,2293.2432432432433,6097.477477477478,1628.5585585585586
9169,TS_69_2,beta-amylase,2206.329113924051,6068.354430379746,1781.8987341772151
9170,TS_69_2,beta-amylase,2228.457711442786,6033.383084577115,1462.7860696517414
9171,TS_69_2,beta-amylase,2437.078651685393,6222.097378277153,1498.2022471910113
9172,TS_69_2,beta-amylase,2145.7894736842104,6082.894736842105,1160.2631578947369
9173,TS_69_2,beta-amylase,2236.468668407311,6215.900783289817,1079.9347258485639
9174,TS_69_2,beta-amylase,2263.358778625954,5857.2773536895675,1764.885496183206
9175,TS_69_2,beta-amylase,951.4414414414415,5958.738738738739,35.31531531531532
9176,TS_69_2,beta-amylase,937.36,5931.040000000001,132.88
9177,TS_69_2,beta-amylase,1334.625,5824.125,495.875
9178,TS_69_2,beta-amylase,1277.3333333333333,5883.619047619048,539.4285714285714
9179,TS_69_2,beta-amylase,1385.9728506787333,5748.597285067873,457.23981900452486
9180,TS_69_2,beta-amylase,1019.5974576271186,5639.8516949152545,693.5169491525425
9181,TS_69_2,beta-amylase,1101.218568665377,5814.816247582205,887.9690522243714
9182,TS_69_2,beta-amylase,1218.3259911894272,5940.22026431718,67.22466960352423
9183,TS_69_2,beta-amylase,1148.3766233766235,5929.112554112554,151.9047619047619
9184,TS_69_2,beta-amylase,1287.6923076923076,5897.692307692307,120.64102564102564
9185,TS_69_2,beta-amylase,2074.772727272727,6180.60606060606,251.66666666666669
9186,TS_69_2,beta-amylase,1981.4018691588785,6209.626168224299,308.78504672897196
9187,TS_69_2,beta-amylase,2001.9375,6108.65625,110.25
9188,TS_69_2,beta-amylase,2014.185418541854,6133.445094509451,503.64311431143113
9189,TS_69_2,beta-amylase,1934.0625,6085.3125,885.0
9190,TS_69_2,beta-amylase,1812.2377622377621,6143.566433566433,102.16783216783216
9191,TS_69_2,beta-amylase,1861.5965166908563,6166.400580551524,1201.3642960812772
9192,TS_69_2,beta-amylase,1400.472972972973,6126.351351351351,691.3513513513512
9193,TS_69_2,beta-amylase,1329.516129032258,6079.274193548386,845.5645161290323
9194,TS_69_2,beta-amylase,1405.3947368421052,6080.833333333334,450.2631578947369
9195,TS_69_2,beta-amylase,1570.1923076923076,6121.192307692308,603.0384615384615
9196,TS_69_2,beta-amylase,1659.461998292058,6132.570452604612,1013.3731853116994
9197,TS_69_2,beta-amylase,4973.28947368421,6170.855263157895,1765.0657894736842
9198,TS_69_2,beta-amylase,4912.708333333333,6184.895833333334,1778.5416666666665
9199,TS_69_2,beta-amylase,5280.943015632879,6244.871406959153,1451.8671205244577
9200,TS_69_2,beta-amylase,5236.552020636285,6257.222699914015,1515.0386930352536
9201,TS_69_2,beta-amylase,5129.313471502591,6186.424870466321,1780.919689119171
9202,TS_69_2,beta-amylase,4697.880794701987,6179.403973509934,1765.9271523178809
9203,TS_69_2,beta-amylase,5475.727272727273,6166.181818181818,968.3636363636365
9204,TS_69_2,beta-amylase,6104.685990338165,5438.357487922705,1280.144927536232
9205,TS_69_2,beta-amylase,6251.842105263158,5335.0,1260.657894736842
9206,TS_69_2,beta-amylase,6198.294573643411,5496.7441860465115,1405.4263565891472
9207,TS_69_2,beta-amylase,6028.641114982578,5553.193960511034,1598.1068524970965
9208,TS_69_2,beta-amylase,5835.911542610573,5665.086299892126,1768.8727076591156
9209,TS_69_2,beta-amylase,5623.963133640554,5867.834101382488,1778.9861751152075
9210,TS_69_2,beta-amylase,5878.90756302521,5653.6134453781515,922.5210084033614
9211,TS_69_2,beta-amylase,5768.0,5654.473684210526,1103.6315789473683
9212,TS_69_2,beta-amylase,5654.108527131783,6054.961240310077,1474.7286821705427
9213,TS_69_2,beta-amylase,5597.744680851064,6097.702127659575,1766.1702127659576
9214,TS_69_2,beta-amylase,5775.0,6118.092105263158,1302.3684210526314
9215,TS_69_2,beta-amylase,5904.810126582279,6089.493670886076,703.5443037974683
9216,TS_69_2,beta-amylase,5949.444444444444,6017.916666666666,769.1666666666667
9217,TS_69_2,beta-amylase,6046.72,6011.2,669.8399999999999
9218,TS_69_2,beta-amylase,5997.220447284345,5874.536741214057,871.1182108626199
9219,TS_69_2,beta-amylase,6091.666666666666,5838.686868686868,1073.939393939394
9220,TS_69_2,beta-amylase,5957.942583732057,5780.095693779904,929.3301435406698
9221,TS_69_2,beta-amylase,5799.041095890411,5996.027397260274,953.9726027397261
9222,TS_69_2,beta-amylase,5718.740157480315,5902.992125984252,887.7952755905511
9223,TS_69_2,beta-amylase,5666.379310344828,6017.758620689655,482.2988505747127
9224,TS_69_2,beta-amylase,5820.869565217391,5871.521739130435,124.8913043478261
9225,TS_69_2,beta-amylase,5553.631229235881,4106.059800664451,1214.797342192691
9226,TS_69_2,beta-amylase,5639.090909090909,4251.331168831169,1205.5844155844156
9227,TS_69_2,beta-amylase,4357.666195190948,5836.562942008486,855.0919377652051
9228,TS_69_2,beta-amylase,4287.021276595744,5882.978723404256,1160.744680851064
9229,TS_69_2,beta-amylase,4203.202479338843,5782.190082644628,1094.4421487603306
9230,TS_69_2,beta-amylase,4218.355263157895,6006.315789473684,935.6578947368421
9231,TS_69_2,beta-amylase,4100.0,6046.867469879518,560.722891566265
9232,TS_69_2,beta-amylase,4057.4285714285716,5688.657142857142,1177.3142857142857
9233,TS_69_2,beta-amylase,3856.849315068493,5780.54794520548,1367.8082191780823
9234,TS_69_2,beta-amylase,4707.099999999999,4600.233333333334,53.988888888888894
9235,TS_69_2,beta-amylase,4861.770491803279,4545.377049180328,99.44262295081968
9236,TS_69_2,beta-amylase,5098.658854166667,4583.072916666667,62.13541666666667
9237,TS_69_2,beta-amylase,5191.336032388664,4416.558704453441,54.089068825910935
9238,TS_69_2,beta-amylase,5379.381443298969,4318.350515463918,51.23711340206185
9239,TS_69_2,beta-amylase,5914.906976744186,4041.488372093023,596.3255813953489
9240,TS_69_2,beta-amylase,5915.864197530864,4096.913580246914,801.2345679012345
9241,TS_69_2,beta-amylase,5582.60162601626,4400.081300813008,1789.5121951219512
9242,TS_69_2,beta-amylase,5533.829787234043,4518.510638297872,1787.4468085106382
9243,TS_69_2,beta-amylase,5827.032967032967,4350.10989010989,557.5824175824176
9244,TS_69_2,beta-amylase,5895.692108667528,4486.610608020699,661.0349288486417
9245,TS_69_2,beta-amylase,5732.586046511628,4563.381395348837,879.8186046511628
9246,TS_69_2,beta-amylase,5823.1168831168825,4456.753246753247,986.3636363636364
9247,TS_69_2,beta-amylase,5677.34065934066,4464.043956043956,1159.3296703296703
9248,TS_69_2,beta-amylase,5564.181034482758,4504.224137931034,1395.7902298850577
9249,TS_69_2,beta-amylase,4921.93359375,4143.2421875,44.873046875
9250,TS_69_2,beta-amylase,4775.571428571428,4159.464285714285,44.5
9251,TS_69_2,beta-amylase,4376.197183098591,4536.056338028169,31.267605633802816
9252,TS_69_2,beta-amylase,4481.082474226804,4504.020618556701,73.24742268041237
9253,TS_69_2,beta-amylase,4323.048780487805,4631.585365853659,40.426829268292686
9254,TS_69_2,beta-amylase,4822.771929824561,4341.473684210527,56.771929824561404
9255,TS_69_2,beta-amylase,4655.191489361702,4382.851063829787,61.148936170212764
9256,TS_69_2,beta-amylase,4119.205479452055,4598.8493150684935,43.178082191780824
